forecast_year,state,fertilizer_type,actual_sales,naive_prediction,random_forest_prediction,naive_error,naive_absolute_error,random_forest_error,random_forest_absolute_error,potential_reporting_break
2023-24,Odisha,mop,0.77,0.66,0.7109999999999996,0.10999999999999999,0.10999999999999999,0.059000000000000385,0.059000000000000385,0
2023-24,Odisha,npks,3.28,2.42,2.751599999999999,0.8599999999999999,0.8599999999999999,0.5284000000000009,0.5284000000000009,0
2023-24,Odisha,urea,6.67,5.84,6.243750000000002,0.8300000000000001,0.8300000000000001,0.4262499999999978,0.4262499999999978,0
2023-24,Puducherry,dap,0.02,0.01,0.010646666666666664,0.01,0.01,0.009353333333333337,0.009353333333333337,0
2023-24,Puducherry,mop,0.01,0.01,0.009786666666666671,0.0,0.0,0.00021333333333332927,0.00021333333333332927,0
2023-24,Puducherry,npks,0.08,0.07,0.11004999999999994,0.009999999999999995,0.009999999999999995,-0.030049999999999938,0.030049999999999938,0
2023-24,Puducherry,urea,0.15,0.13,0.1491000000000001,0.01999999999999999,0.01999999999999999,0.0008999999999999009,0.0008999999999999009,0
2023-24,Punjab,dap,6.61,7.24,7.101749999999997,-0.6299999999999999,0.6299999999999999,-0.491749999999997,0.491749999999997,0
2023-24,Punjab,mop,0.71,0.5,0.570249999999999,0.20999999999999996,0.20999999999999996,0.13975000000000093,0.13975000000000093,0
2023-24,Punjab,npks,1.41,0.73,0.7625999999999995,0.6799999999999999,0.6799999999999999,0.6474000000000004,0.6474000000000004,0
2023-24,Punjab,urea,32.56,30.68,29.821199999999987,1.8800000000000026,1.8800000000000026,2.7388000000000154,2.7388000000000154,0
2023-24,Rajasthan,dap,6.9,9.37,8.152899999999994,-2.469999999999999,2.469999999999999,-1.2528999999999932,1.2528999999999932,0
2023-24,Rajasthan,mop,0.2,0.15,0.20835000000000015,0.05000000000000002,0.05000000000000002,-0.008350000000000135,0.008350000000000135,0
2023-24,Rajasthan,npks,2.55,1.08,0.8713,1.4699999999999998,1.4699999999999998,1.6786999999999999,1.6786999999999999,0
2023-24,Rajasthan,urea,26.4,25.39,23.558849999999996,1.009999999999998,1.009999999999998,2.8411500000000025,2.8411500000000025,0
2023-24,Sikkim,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Sikkim,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Sikkim,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Sikkim,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Tamil Nadu,dap,2.56,2.71,2.7377999999999965,-0.1499999999999999,0.1499999999999999,-0.1777999999999964,0.1777999999999964,0
2023-24,Tamil Nadu,mop,1.94,1.63,1.5675500000000004,0.31000000000000005,0.31000000000000005,0.3724499999999995,0.3724499999999995,0
2023-24,Tamil Nadu,npks,8.49,7.94,8.427650000000016,0.5499999999999998,0.5499999999999998,0.06234999999998436,0.06234999999998436,0
2023-24,Tamil Nadu,urea,10.92,10.11,10.370500000000002,0.8100000000000005,0.8100000000000005,0.5494999999999983,0.5494999999999983,0
2023-24,Telangana,dap,3.64,3.68,3.8168000000000006,-0.040000000000000036,0.040000000000000036,-0.1768000000000005,0.1768000000000005,0
2023-24,Telangana,mop,1.14,0.92,1.1866500000000015,0.21999999999999986,0.21999999999999986,-0.046650000000001635,0.046650000000001635,0
2023-24,Telangana,npks,14.97,13.62,15.52514999999998,1.3500000000000014,1.3500000000000014,-0.5551499999999798,0.5551499999999798,0
2023-24,Telangana,urea,20.08,19.03,19.75055000000001,1.0499999999999972,1.0499999999999972,0.32944999999998714,0.32944999999998714,0
2023-24,Tripura,dap,0.02,0.03,0.02479999999999993,-0.009999999999999998,0.009999999999999998,-0.004799999999999929,0.004799999999999929,0
2023-24,Tripura,mop,0.04,0.02,0.023799999999999932,0.02,0.02,0.01620000000000007,0.01620000000000007,0
2023-24,Tripura,npks,0.03,0.02,0.01991666666666667,0.009999999999999998,0.009999999999999998,0.01008333333333333,0.01008333333333333,0
2023-24,Tripura,urea,0.17,0.14,0.20765,0.03,0.03,-0.03764999999999999,0.03764999999999999,0
2023-24,Uttar Pradesh,dap,0.4,0.38,0.41665000000000013,0.020000000000000018,0.020000000000000018,-0.01665000000000011,0.01665000000000011,0
2023-24,Uttar Pradesh,mop,0.04,0.04,0.03415,0.0,0.0,0.005850000000000001,0.005850000000000001,0
2023-24,Uttar Pradesh,npks,0.21,0.2,0.1984,0.009999999999999981,0.009999999999999981,0.0116,0.0116,0
2023-24,Uttar Pradesh,urea,2.31,2.31,2.270599999999999,0.0,0.0,0.03940000000000099,0.03940000000000099,0
2023-24,Uttarakhand,dap,19.51,21.61,22.789850000000015,-2.099999999999998,2.099999999999998,-3.279850000000014,3.279850000000014,0
2023-24,Uttarakhand,mop,1.76,1.21,2.172049999999998,0.55,0.55,-0.4120499999999978,0.4120499999999978,0
2023-24,Uttarakhand,npks,10.5,7.93,8.543000000000012,2.5700000000000003,2.5700000000000003,1.9569999999999883,1.9569999999999883,0
2023-24,Uttarakhand,urea,79.18,74.53,73.63975000000003,4.650000000000006,4.650000000000006,5.540249999999972,5.540249999999972,0
2023-24,West Bengal,dap,3.12,3.2,3.6216499999999963,-0.08000000000000007,0.08000000000000007,-0.5016499999999962,0.5016499999999962,0
2023-24,West Bengal,mop,2.57,1.83,2.4851999999999985,0.7399999999999998,0.7399999999999998,0.08480000000000132,0.08480000000000132,0
2023-24,West Bengal,npks,12.24,9.2,10.08055000000001,3.040000000000001,3.040000000000001,2.1594499999999908,2.1594499999999908,0
2023-24,West Bengal,urea,15.77,12.2,15.435549999999985,3.5700000000000003,3.5700000000000003,0.33445000000001457,0.33445000000001457,0
